concept:name,lifecycle:transition,org:resource,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,time:timestamp,concept-name-attr
Widen pathway,start,R_45_2A,R_45_2A,Pre,1539739173210,Widen pathway,Install Catheter,1278,1318,2018-10-17T01:21:00.000+11:00,1539739275781-video_4.5_CVC
Widen pathway,complete,R_45_2A,R_45_2A,Pre,1539739173210,Widen pathway,Install Catheter,1278,1318,2018-10-17T01:21:00.000+11:00,1539739275781-video_4.5_CVC
Advance catheter,start,R_45_2A,R_45_2A,Pre,1539739220660,Advance catheter,Install Catheter,1326,1360,2018-10-17T01:22:00.000+11:00,1539739275781-video_4.5_CVC
Advance catheter,complete,R_45_2A,R_45_2A,Pre,1539739220660,Advance catheter,Install Catheter,1326,1360,2018-10-17T01:22:00.000+11:00,1539739275781-video_4.5_CVC
Remove guidewire,start,R_45_2A,R_45_2A,Pre,1539739248871,Remove guidewire,Install Catheter,1362,1365,2018-10-17T01:22:00.000+11:00,1539739275781-video_4.5_CVC
Remove guidewire,complete,R_45_2A,R_45_2A,Pre,1539739248871,Remove guidewire,Install Catheter,1362,1365,2018-10-17T01:22:00.000+11:00,1539739275781-video_4.5_CVC
Check flow and reflow,start,R_45_2A,R_45_2A,Pre,1539739257212,Check flow and reflow,Install Catheter,1374,1390,2018-10-17T01:22:00.000+11:00,1539739275781-video_4.5_CVC
Check flow and reflow,complete,R_45_2A,R_45_2A,Pre,1539739257212,Check flow and reflow,Install Catheter,1374,1390,2018-10-17T01:23:00.000+11:00,1539739275781-video_4.5_CVC
Check catheter position,start,R_45_2A,R_45_2A,Pre,1539739268307,Check catheter position,Install Catheter,1391,1391,2018-10-17T01:23:00.000+11:00,1539739275781-video_4.5_CVC
Check catheter position,complete,R_45_2A,R_45_2A,Pre,1539739268307,Check catheter position,Install Catheter,1391,1391,2018-10-17T01:23:00.000+11:00,1539739275781-video_4.5_CVC
Position patient,start,R_46_2B,R_46_2B,Pre,1539739506691,Position patient,Locate Structures,26,29,2018-10-17T01:00:00.000+11:00,1539740347920-video_4.6_CVC
Position patient,complete,R_46_2B,R_46_2B,Pre,1539739506691,Position patient,Locate Structures,26,29,2018-10-17T01:00:00.000+11:00,1539740347920-video_4.6_CVC
Ultrasound configuration,start,R_46_2B,R_46_2B,Pre,1539739519451,Ultrasound configuration,Ultrasound Preparation,38,87,2018-10-17T01:00:00.000+11:00,1539740347920-video_4.6_CVC
Ultrasound configuration,complete,R_46_2B,R_46_2B,Pre,1539739519451,Ultrasound configuration,Ultrasound Preparation,38,87,2018-10-17T01:01:00.000+11:00,1539740347920-video_4.6_CVC
Gel in probe,start,R_46_2B,R_46_2B,Pre,1539739564945,Gel in probe,Ultrasound Preparation,84,84,2018-10-17T01:01:00.000+11:00,1539740347920-video_4.6_CVC
Gel in probe,complete,R_46_2B,R_46_2B,Pre,1539739564945,Gel in probe,Ultrasound Preparation,84,84,2018-10-17T01:01:00.000+11:00,1539740347920-video_4.6_CVC
Get in sterile clothes,start,R_46_2B,R_46_2B,Pre,1539739586240,Get in sterile clothes,Operator and Patient Preparation,73,99,2018-10-17T01:01:00.000+11:00,1539740347920-video_4.6_CVC
Get in sterile clothes,complete,R_46_2B,R_46_2B,Pre,1539739586240,Get in sterile clothes,Operator and Patient Preparation,73,99,2018-10-17T01:01:00.000+11:00,1539740347920-video_4.6_CVC
Hand washing,start,R_46_2B,R_46_2B,Pre,1539739613585,Hand washing,Operator and Patient Preparation,100,113,2018-10-17T01:01:00.000+11:00,1539740347920-video_4.6_CVC
Hand washing,complete,R_46_2B,R_46_2B,Pre,1539739613585,Hand washing,Operator and Patient Preparation,100,113,2018-10-17T01:01:00.000+11:00,1539740347920-video_4.6_CVC
Get in sterile clothes,start,R_46_2B,R_46_2B,Pre,1539739624857,Get in sterile clothes,Operator and Patient Preparation,116,203,2018-10-17T01:01:00.000+11:00,1539740347920-video_4.6_CVC
Get in sterile clothes,complete,R_46_2B,R_46_2B,Pre,1539739624857,Get in sterile clothes,Operator and Patient Preparation,116,203,2018-10-17T01:03:00.000+11:00,1539740347920-video_4.6_CVC
Prepare implements,start,R_46_2B,R_46_2B,Pre,1539739673082,Prepare implements,Operator and Patient Preparation,204,214,2018-10-17T01:03:00.000+11:00,1539740347920-video_4.6_CVC
Prepare implements,complete,R_46_2B,R_46_2B,Pre,1539739673082,Prepare implements,Operator and Patient Preparation,204,214,2018-10-17T01:03:00.000+11:00,1539740347920-video_4.6_CVC
Clean puncture area,start,R_46_2B,R_46_2B,Pre,1539739684865,Clean puncture area,Operator and Patient Preparation,216,250,2018-10-17T01:03:00.000+11:00,1539740347920-video_4.6_CVC
Clean puncture area,complete,R_46_2B,R_46_2B,Pre,1539739684865,Clean puncture area,Operator and Patient Preparation,216,250,2018-10-17T01:04:00.000+11:00,1539740347920-video_4.6_CVC
Drap puncture area,start,R_46_2B,R_46_2B,Pre,1539739725572,Drap puncture area,Operator and Patient Preparation,257,278,2018-10-17T01:04:00.000+11:00,1539740347920-video_4.6_CVC
Drap puncture area,complete,R_46_2B,R_46_2B,Pre,1539739725572,Drap puncture area,Operator and Patient Preparation,257,278,2018-10-17T01:04:00.000+11:00,1539740347920-video_4.6_CVC
Cover probe,start,R_46_2B,R_46_2B,Pre,1539739758490,Cover probe,Ultrasound Preparation,290,401,2018-10-17T01:04:00.000+11:00,1539740347920-video_4.6_CVC
Cover probe,complete,R_46_2B,R_46_2B,Pre,1539739758490,Cover probe,Ultrasound Preparation,290,401,2018-10-17T01:06:00.000+11:00,1539740347920-video_4.6_CVC
Put sterile gel,start,R_46_2B,R_46_2B,Pre,1539739846379,Put sterile gel,Ultrasound Preparation,410,418,2018-10-17T01:06:00.000+11:00,1539740347920-video_4.6_CVC
Put sterile gel,complete,R_46_2B,R_46_2B,Pre,1539739846379,Put sterile gel,Ultrasound Preparation,410,418,2018-10-17T01:06:00.000+11:00,1539740347920-video_4.6_CVC
Position probe,start,R_46_2B,R_46_2B,Pre,1539739853547,Position probe,Ultrasound Preparation,421,426,2018-10-17T01:07:00.000+11:00,1539740347920-video_4.6_CVC
Position probe,complete,R_46_2B,R_46_2B,Pre,1539739853547,Position probe,Ultrasound Preparation,421,426,2018-10-17T01:07:00.000+11:00,1539740347920-video_4.6_CVC
Anatomic identification,start,R_46_2B,R_46_2B,Pre,1539739859761,Anatomic identification,Locate Structures,430,430,2018-10-17T01:07:00.000+11:00,1539740347920-video_4.6_CVC
Anatomic identification,complete,R_46_2B,R_46_2B,Pre,1539739859761,Anatomic identification,Locate Structures,430,430,2018-10-17T01:07:00.000+11:00,1539740347920-video_4.6_CVC
Compression identification,start,R_46_2B,R_46_2B,Pre,1539739864564,Compression identification,Locate Structures,437,437,2018-10-17T01:07:00.000+11:00,1539740347920-video_4.6_CVC
Compression identification,complete,R_46_2B,R_46_2B,Pre,1539739864564,Compression identification,Locate Structures,437,437,2018-10-17T01:07:00.000+11:00,1539740347920-video_4.6_CVC
Ultrasound configuration,start,R_46_2B,R_46_2B,Pre,1539739891847,Ultrasound configuration,Ultrasound Preparation,478,493,2018-10-17T01:07:00.000+11:00,1539740347920-video_4.6_CVC
Ultrasound configuration,complete,R_46_2B,R_46_2B,Pre,1539739891847,Ultrasound configuration,Ultrasound Preparation,478,493,2018-10-17T01:08:00.000+11:00,1539740347920-video_4.6_CVC
Prepare implements,start,R_46_2B,R_46_2B,Pre,1539739914626,Prepare implements,Operator and Patient Preparation,512,630,2018-10-17T01:08:00.000+11:00,1539740347920-video_4.6_CVC
Prepare implements,complete,R_46_2B,R_46_2B,Pre,1539739914626,Prepare implements,Operator and Patient Preparation,512,630,2018-10-17T01:10:00.000+11:00,1539740347920-video_4.6_CVC
Anesthetize,start,R_46_2B,R_46_2B,Pre,1539739999016,Anesthetize,Venous puncture,635,653,2018-10-17T01:10:00.000+11:00,1539740347920-video_4.6_CVC
Anesthetize,complete,R_46_2B,R_46_2B,Pre,1539739999016,Anesthetize,Venous puncture,635,653,2018-10-17T01:10:00.000+11:00,1539740347920-video_4.6_CVC
Puncture,start,R_46_2B,R_46_2B,Pre,1539740045795,Puncture,Venous puncture,682,759,2018-10-17T01:11:00.000+11:00,1539740347920-video_4.6_CVC
Puncture,complete,R_46_2B,R_46_2B,Pre,1539740045795,Puncture,Venous puncture,682,759,2018-10-17T01:12:00.000+11:00,1539740347920-video_4.6_CVC
Blood return,start,R_46_2B,R_46_2B,Pre,1539740126171,Blood return,Venous puncture,762,762,2018-10-17T01:12:00.000+11:00,1539740347920-video_4.6_CVC
Blood return,complete,R_46_2B,R_46_2B,Pre,1539740126171,Blood return,Venous puncture,762,762,2018-10-17T01:12:00.000+11:00,1539740347920-video_4.6_CVC
Drop probe,start,R_46_2B,R_46_2B,Pre,1539740129870,Drop probe,Install Guidewire,766,766,2018-10-17T01:12:00.000+11:00,1539740347920-video_4.6_CVC
Drop probe,complete,R_46_2B,R_46_2B,Pre,1539740129870,Drop probe,Install Guidewire,766,766,2018-10-17T01:12:00.000+11:00,1539740347920-video_4.6_CVC
Remove syringe,start,R_46_2B,R_46_2B,Pre,1539740130994,Remove syringe,Install Guidewire,767,767,2018-10-17T01:12:00.000+11:00,1539740347920-video_4.6_CVC
Remove syringe,complete,R_46_2B,R_46_2B,Pre,1539740130994,Remove syringe,Install Guidewire,767,767,2018-10-17T01:12:00.000+11:00,1539740347920-video_4.6_CVC
Guidewire install,start,R_46_2B,R_46_2B,Pre,1539740138350,Guidewire install,Install Guidewire,775,811,2018-10-17T01:12:00.000+11:00,1539740347920-video_4.6_CVC
Guidewire install,complete,R_46_2B,R_46_2B,Pre,1539740138350,Guidewire install,Install Guidewire,775,811,2018-10-17T01:13:00.000+11:00,1539740347920-video_4.6_CVC
Remove trocar,start,R_46_2B,R_46_2B,Pre,1539740177345,Remove trocar,Install Guidewire,814,819,2018-10-17T01:13:00.000+11:00,1539740347920-video_4.6_CVC
Remove trocar,complete,R_46_2B,R_46_2B,Pre,1539740177345,Remove trocar,Install Guidewire,814,819,2018-10-17T01:13:00.000+11:00,1539740347920-video_4.6_CVC
Check wire in short axis,start,R_46_2B,R_46_2B,Pre,1539740187133,Check wire in short axis,Install Guidewire,823,827,2018-10-17T01:13:00.000+11:00,1539740347920-video_4.6_CVC
Check wire in short axis,complete,R_46_2B,R_46_2B,Pre,1539740187133,Check wire in short axis,Install Guidewire,823,827,2018-10-17T01:13:00.000+11:00,1539740347920-video_4.6_CVC
Check wire in long axis,start,R_46_2B,R_46_2B,Pre,1539740192272,Check wire in long axis,Install Guidewire,829,855,2018-10-17T01:13:00.000+11:00,1539740347920-video_4.6_CVC
Check wire in long axis,complete,R_46_2B,R_46_2B,Pre,1539740192272,Check wire in long axis,Install Guidewire,829,855,2018-10-17T01:14:00.000+11:00,1539740347920-video_4.6_CVC
Widen pathway,start,R_46_2B,R_46_2B,Pre,1539740227744,Widen pathway,Install Catheter,864,883,2018-10-17T01:14:00.000+11:00,1539740347920-video_4.6_CVC
Widen pathway,complete,R_46_2B,R_46_2B,Pre,1539740227744,Widen pathway,Install Catheter,864,883,2018-10-17T01:14:00.000+11:00,1539740347920-video_4.6_CVC
Advance catheter,start,R_46_2B,R_46_2B,Pre,1539740251008,Advance catheter,Install Catheter,887,944,2018-10-17T01:14:00.000+11:00,1539740347920-video_4.6_CVC
Advance catheter,complete,R_46_2B,R_46_2B,Pre,1539740251008,Advance catheter,Install Catheter,887,944,2018-10-17T01:15:00.000+11:00,1539740347920-video_4.6_CVC
Remove guidewire,start,R_46_2B,R_46_2B,Pre,1539740308924,Remove guidewire,Install Catheter,945,949,2018-10-17T01:15:00.000+11:00,1539740347920-video_4.6_CVC
Remove guidewire,complete,R_46_2B,R_46_2B,Pre,1539740308924,Remove guidewire,Install Catheter,945,949,2018-10-17T01:15:00.000+11:00,1539740347920-video_4.6_CVC
Check flow and reflow,start,R_46_2B,R_46_2B,Pre,1539740314311,Check flow and reflow,Install Catheter,951,975,2018-10-17T01:15:00.000+11:00,1539740347920-video_4.6_CVC
Check flow and reflow,complete,R_46_2B,R_46_2B,Pre,1539740314311,Check flow and reflow,Install Catheter,951,975,2018-10-17T01:16:00.000+11:00,1539740347920-video_4.6_CVC
Check catheter position,start,R_46_2B,R_46_2B,Pre,1539740340845,Check catheter position,Install Catheter,977,977,2018-10-17T01:16:00.000+11:00,1539740347920-video_4.6_CVC
Check catheter position,complete,R_46_2B,R_46_2B,Pre,1539740340845,Check catheter position,Install Catheter,977,977,2018-10-17T01:16:00.000+11:00,1539740347920-video_4.6_CVC
Get in sterile clothes,start,R_47_2C,R_47_2C,Pre,1539830088137,Get in sterile clothes,Operator and Patient Preparation,40,51,2018-10-18T02:00:00.000+11:00,1539831132678-video_4.7_CVC
Get in sterile clothes,complete,R_47_2C,R_47_2C,Pre,1539830088137,Get in sterile clothes,Operator and Patient Preparation,40,51,2018-10-18T02:00:00.000+11:00,1539831132678-video_4.7_CVC
Hand washing,start,R_47_2C,R_47_2C,Pre,1539830096810,Hand washing,Operator and Patient Preparation,53,74,2018-10-18T02:00:00.000+11:00,1539831132678-video_4.7_CVC
Hand washing,complete,R_47_2C,R_47_2C,Pre,1539830096810,Hand washing,Operator and Patient Preparation,53,74,2018-10-18T02:01:00.000+11:00,1539831132678-video_4.7_CVC
Get in sterile clothes,start,R_47_2C,R_47_2C,Pre,1539830112799,Get in sterile clothes,Operator and Patient Preparation,77,247,2018-10-18T02:01:00.000+11:00,1539831132678-video_4.7_CVC
Get in sterile clothes,complete,R_47_2C,R_47_2C,Pre,1539830112799,Get in sterile clothes,Operator and Patient Preparation,77,247,2018-10-18T02:04:00.000+11:00,1539831132678-video_4.7_CVC
Clean puncture area,start,R_47_2C,R_47_2C,Pre,1539830258747,Clean puncture area,Operator and Patient Preparation,270,297,2018-10-18T02:04:00.000+11:00,1539831132678-video_4.7_CVC
Clean puncture area,complete,R_47_2C,R_47_2C,Pre,1539830258747,Clean puncture area,Operator and Patient Preparation,270,297,2018-10-18T02:04:00.000+11:00,1539831132678-video_4.7_CVC
Drap puncture area,start,R_47_2C,R_47_2C,Pre,1539830338661,Drap puncture area,Operator and Patient Preparation,303,337,2018-10-18T02:05:00.000+11:00,1539831132678-video_4.7_CVC
Drap puncture area,complete,R_47_2C,R_47_2C,Pre,1539830338661,Drap puncture area,Operator and Patient Preparation,303,337,2018-10-18T02:05:00.000+11:00,1539831132678-video_4.7_CVC
Prepare implements,start,R_47_2C,R_47_2C,Pre,1539830363814,Prepare implements,Operator and Patient Preparation,341,436,2018-10-18T02:05:00.000+11:00,1539831132678-video_4.7_CVC
Prepare implements,complete,R_47_2C,R_47_2C,Pre,1539830363814,Prepare implements,Operator and Patient Preparation,341,436,2018-10-18T02:07:00.000+11:00,1539831132678-video_4.7_CVC
Gel in probe,start,R_47_2C,R_47_2C,Pre,1539830439515,Gel in probe,Ultrasound Preparation,447,451,2018-10-18T02:07:00.000+11:00,1539831132678-video_4.7_CVC
Gel in probe,complete,R_47_2C,R_47_2C,Pre,1539830439515,Gel in probe,Ultrasound Preparation,447,451,2018-10-18T02:07:00.000+11:00,1539831132678-video_4.7_CVC
Cover probe,start,R_47_2C,R_47_2C,Pre,1539830449192,Cover probe,Ultrasound Preparation,457,604,2018-10-18T02:07:00.000+11:00,1539831132678-video_4.7_CVC
Cover probe,complete,R_47_2C,R_47_2C,Pre,1539830449192,Cover probe,Ultrasound Preparation,457,604,2018-10-18T02:10:00.000+11:00,1539831132678-video_4.7_CVC
Ultrasound configuration,start,R_47_2C,R_47_2C,Pre,1539830548911,Ultrasound configuration,Ultrasound Preparation,614,653,2018-10-18T02:10:00.000+11:00,1539831132678-video_4.7_CVC
Ultrasound configuration,complete,R_47_2C,R_47_2C,Pre,1539830548911,Ultrasound configuration,Ultrasound Preparation,614,653,2018-10-18T02:10:00.000+11:00,1539831132678-video_4.7_CVC
Put sterile gel,start,R_47_2C,R_47_2C,Pre,1539830575930,Put sterile gel,Ultrasound Preparation,655,663,2018-10-18T02:10:00.000+11:00,1539831132678-video_4.7_CVC
Put sterile gel,complete,R_47_2C,R_47_2C,Pre,1539830575930,Put sterile gel,Ultrasound Preparation,655,663,2018-10-18T02:11:00.000+11:00,1539831132678-video_4.7_CVC
Position probe,start,R_47_2C,R_47_2C,Pre,1539830587049,Position probe,Ultrasound Preparation,672,672,2018-10-18T02:11:00.000+11:00,1539831132678-video_4.7_CVC
Position probe,complete,R_47_2C,R_47_2C,Pre,1539830587049,Position probe,Ultrasound Preparation,672,672,2018-10-18T02:11:00.000+11:00,1539831132678-video_4.7_CVC
Anatomic identification,start,R_47_2C,R_47_2C,Pre,1539830591933,Anatomic identification,Locate Structures,679,679,2018-10-18T02:11:00.000+11:00,1539831132678-video_4.7_CVC
Anatomic identification,complete,R_47_2C,R_47_2C,Pre,1539830591933,Anatomic identification,Locate Structures,679,679,2018-10-18T02:11:00.000+11:00,1539831132678-video_4.7_CVC
Compression identification,start,R_47_2C,R_47_2C,Pre,1539830596724,Compression identification,Locate Structures,686,686,2018-10-18T02:11:00.000+11:00,1539831132678-video_4.7_CVC
Compression identification,complete,R_47_2C,R_47_2C,Pre,1539830596724,Compression identification,Locate Structures,686,686,2018-10-18T02:11:00.000+11:00,1539831132678-video_4.7_CVC
Doppler identification,start,R_47_2C,R_47_2C,Pre,1539830606676,Doppler identification,Locate Structures,701,701,2018-10-18T02:11:00.000+11:00,1539831132678-video_4.7_CVC
Doppler identification,complete,R_47_2C,R_47_2C,Pre,1539830606676,Doppler identification,Locate Structures,701,701,2018-10-18T02:11:00.000+11:00,1539831132678-video_4.7_CVC
Anesthetize,start,R_47_2C,R_47_2C,Pre,1539830651626,Anesthetize,Venous puncture,769,775,2018-10-18T02:12:00.000+11:00,1539831132678-video_4.7_CVC
Anesthetize,complete,R_47_2C,R_47_2C,Pre,1539830651626,Anesthetize,Venous puncture,769,775,2018-10-18T02:12:00.000+11:00,1539831132678-video_4.7_CVC
Puncture,start,R_47_2C,R_47_2C,Pre,1539830675906,Puncture,Venous puncture,805,1086,2018-10-18T02:13:00.000+11:00,1539831132678-video_4.7_CVC
Puncture,complete,R_47_2C,R_47_2C,Pre,1539830675906,Puncture,Venous puncture,805,1086,2018-10-18T02:18:00.000+11:00,1539831132678-video_4.7_CVC
Blood return,start,R_47_2C,R_47_2C,Pre,1539830864340,Blood return,Venous puncture,1088,1088,2018-10-18T02:18:00.000+11:00,1539831132678-video_4.7_CVC
Blood return,complete,R_47_2C,R_47_2C,Pre,1539830864340,Blood return,Venous puncture,1088,1088,2018-10-18T02:18:00.000+11:00,1539831132678-video_4.7_CVC
Drop probe,start,R_47_2C,R_47_2C,Pre,1539830867560,Drop probe,Install Guidewire,1092,1092,2018-10-18T02:18:00.000+11:00,1539831132678-video_4.7_CVC
Drop probe,complete,R_47_2C,R_47_2C,Pre,1539830867560,Drop probe,Install Guidewire,1092,1092,2018-10-18T02:18:00.000+11:00,1539831132678-video_4.7_CVC
Remove syringe,start,R_47_2C,R_47_2C,Pre,1539830870915,Remove syringe,Install Guidewire,1097,1097,2018-10-18T02:18:00.000+11:00,1539831132678-video_4.7_CVC
Remove syringe,complete,R_47_2C,R_47_2C,Pre,1539830870915,Remove syringe,Install Guidewire,1097,1097,2018-10-18T02:18:00.000+11:00,1539831132678-video_4.7_CVC
Guidewire install,start,R_47_2C,R_47_2C,Pre,1539830874394,Guidewire install,Install Guidewire,1102,1158,2018-10-18T02:18:00.000+11:00,1539831132678-video_4.7_CVC
Guidewire install,complete,R_47_2C,R_47_2C,Pre,1539830874394,Guidewire install,Install Guidewire,1102,1158,2018-10-18T02:19:00.000+11:00,1539831132678-video_4.7_CVC
Remove trocar,start,R_47_2C,R_47_2C,Pre,1539830913148,Remove trocar,Install Guidewire,1161,1167,2018-10-18T02:19:00.000+11:00,1539831132678-video_4.7_CVC
Remove trocar,complete,R_47_2C,R_47_2C,Pre,1539830913148,Remove trocar,Install Guidewire,1161,1167,2018-10-18T02:19:00.000+11:00,1539831132678-video_4.7_CVC
Widen pathway,start,R_47_2C,R_47_2C,Pre,1539830921708,Widen pathway,Install Catheter,1174,1217,2018-10-18T02:19:00.000+11:00,1539831132678-video_4.7_CVC
Widen pathway,complete,R_47_2C,R_47_2C,Pre,1539830921708,Widen pathway,Install Catheter,1174,1217,2018-10-18T02:20:00.000+11:00,1539831132678-video_4.7_CVC
Advance catheter,start,R_47_2C,R_47_2C,Pre,1539830959767,Advance catheter,Install Catheter,1231,1306,2018-10-18T02:20:00.000+11:00,1539831132678-video_4.7_CVC
Advance catheter,complete,R_47_2C,R_47_2C,Pre,1539830959767,Advance catheter,Install Catheter,1231,1306,2018-10-18T02:21:00.000+11:00,1539831132678-video_4.7_CVC
Remove guidewire,start,R_47_2C,R_47_2C,Pre,1539831048890,Remove guidewire,Install Catheter,1309,1315,2018-10-18T02:21:00.000+11:00,1539831132678-video_4.7_CVC
Remove guidewire,complete,R_47_2C,R_47_2C,Pre,1539831048890,Remove guidewire,Install Catheter,1309,1315,2018-10-18T02:21:00.000+11:00,1539831132678-video_4.7_CVC
