id,concept:name,lifecycle:transition,org:resource,time:timestamp,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,case:concept:name,case:variant,case:variant-index,case:creator
1198,Adv,start,R_45_2A,2018-10-16 14:20:00+00:00,R_45_2A,Pre,1539739141494,Advance catheter,Install Catheter,1247,1272,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1199,Adv,complete,R_45_2A,2018-10-16 14:21:00+00:00,R_45_2A,Pre,1539739141494,Advance catheter,Install Catheter,1247,1272,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1200,Wid,start,R_45_2A,2018-10-16 14:21:00+00:00,R_45_2A,Pre,1539739173210,Widen pathway,Install Catheter,1278,1318,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1201,Wid,complete,R_45_2A,2018-10-16 14:21:00+00:00,R_45_2A,Pre,1539739173210,Widen pathway,Install Catheter,1278,1318,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1202,Adv,start,R_45_2A,2018-10-16 14:22:00+00:00,R_45_2A,Pre,1539739220660,Advance catheter,Install Catheter,1326,1360,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1203,Adv,complete,R_45_2A,2018-10-16 14:22:00+00:00,R_45_2A,Pre,1539739220660,Advance catheter,Install Catheter,1326,1360,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1204,Rem,start,R_45_2A,2018-10-16 14:22:00+00:00,R_45_2A,Pre,1539739248871,Remove guidewire,Install Catheter,1362,1365,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1205,Rem,complete,R_45_2A,2018-10-16 14:22:00+00:00,R_45_2A,Pre,1539739248871,Remove guidewire,Install Catheter,1362,1365,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1206,Che,start,R_45_2A,2018-10-16 14:22:00+00:00,R_45_2A,Pre,1539739257212,Check flow and reflow,Install Catheter,1374,1390,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1207,Che,complete,R_45_2A,2018-10-16 14:23:00+00:00,R_45_2A,Pre,1539739257212,Check flow and reflow,Install Catheter,1374,1390,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1208,Che,start,R_45_2A,2018-10-16 14:23:00+00:00,R_45_2A,Pre,1539739268307,Check catheter position,Install Catheter,1391,1391,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1209,Che,complete,R_45_2A,2018-10-16 14:23:00+00:00,R_45_2A,Pre,1539739268307,Check catheter position,Install Catheter,1391,1391,1539739275781-video_4.5_CVC,Variant 17,17,Fluxicon Disco
1210,Pos,start,R_46_2B,2018-10-16 14:00:00+00:00,R_46_2B,Pre,1539739506691,Position patient,Locate Structures,26,29,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1211,Pos,complete,R_46_2B,2018-10-16 14:00:00+00:00,R_46_2B,Pre,1539739506691,Position patient,Locate Structures,26,29,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1212,Ult,start,R_46_2B,2018-10-16 14:00:00+00:00,R_46_2B,Pre,1539739519451,Ultrasound configuration,Ultrasound Preparation,38,87,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1213,Ult,complete,R_46_2B,2018-10-16 14:01:00+00:00,R_46_2B,Pre,1539739519451,Ultrasound configuration,Ultrasound Preparation,38,87,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1214,Gel,start,R_46_2B,2018-10-16 14:01:00+00:00,R_46_2B,Pre,1539739564945,Gel in probe,Ultrasound Preparation,84,84,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1215,Gel,complete,R_46_2B,2018-10-16 14:01:00+00:00,R_46_2B,Pre,1539739564945,Gel in probe,Ultrasound Preparation,84,84,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1216,Get,start,R_46_2B,2018-10-16 14:01:00+00:00,R_46_2B,Pre,1539739586240,Get in sterile clothes,Operator and Patient Preparation,73,99,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1217,Get,complete,R_46_2B,2018-10-16 14:01:00+00:00,R_46_2B,Pre,1539739586240,Get in sterile clothes,Operator and Patient Preparation,73,99,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1218,Han,start,R_46_2B,2018-10-16 14:01:00+00:00,R_46_2B,Pre,1539739613585,Hand washing,Operator and Patient Preparation,100,113,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1219,Han,complete,R_46_2B,2018-10-16 14:01:00+00:00,R_46_2B,Pre,1539739613585,Hand washing,Operator and Patient Preparation,100,113,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1220,Get,start,R_46_2B,2018-10-16 14:01:00+00:00,R_46_2B,Pre,1539739624857,Get in sterile clothes,Operator and Patient Preparation,116,203,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1221,Get,complete,R_46_2B,2018-10-16 14:03:00+00:00,R_46_2B,Pre,1539739624857,Get in sterile clothes,Operator and Patient Preparation,116,203,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1222,Pre,start,R_46_2B,2018-10-16 14:03:00+00:00,R_46_2B,Pre,1539739673082,Prepare implements,Operator and Patient Preparation,204,214,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1223,Pre,complete,R_46_2B,2018-10-16 14:03:00+00:00,R_46_2B,Pre,1539739673082,Prepare implements,Operator and Patient Preparation,204,214,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1224,Cle,start,R_46_2B,2018-10-16 14:03:00+00:00,R_46_2B,Pre,1539739684865,Clean puncture area,Operator and Patient Preparation,216,250,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1225,Cle,complete,R_46_2B,2018-10-16 14:04:00+00:00,R_46_2B,Pre,1539739684865,Clean puncture area,Operator and Patient Preparation,216,250,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1226,Dra,start,R_46_2B,2018-10-16 14:04:00+00:00,R_46_2B,Pre,1539739725572,Drap puncture area,Operator and Patient Preparation,257,278,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1227,Dra,complete,R_46_2B,2018-10-16 14:04:00+00:00,R_46_2B,Pre,1539739725572,Drap puncture area,Operator and Patient Preparation,257,278,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1228,Cov,start,R_46_2B,2018-10-16 14:04:00+00:00,R_46_2B,Pre,1539739758490,Cover probe,Ultrasound Preparation,290,401,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1229,Cov,complete,R_46_2B,2018-10-16 14:06:00+00:00,R_46_2B,Pre,1539739758490,Cover probe,Ultrasound Preparation,290,401,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1230,Put,start,R_46_2B,2018-10-16 14:06:00+00:00,R_46_2B,Pre,1539739846379,Put sterile gel,Ultrasound Preparation,410,418,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1231,Put,complete,R_46_2B,2018-10-16 14:06:00+00:00,R_46_2B,Pre,1539739846379,Put sterile gel,Ultrasound Preparation,410,418,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1232,Pos,start,R_46_2B,2018-10-16 14:07:00+00:00,R_46_2B,Pre,1539739853547,Position probe,Ultrasound Preparation,421,426,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1233,Pos,complete,R_46_2B,2018-10-16 14:07:00+00:00,R_46_2B,Pre,1539739853547,Position probe,Ultrasound Preparation,421,426,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1234,Ana,start,R_46_2B,2018-10-16 14:07:00+00:00,R_46_2B,Pre,1539739859761,Anatomic identification,Locate Structures,430,430,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1235,Ana,complete,R_46_2B,2018-10-16 14:07:00+00:00,R_46_2B,Pre,1539739859761,Anatomic identification,Locate Structures,430,430,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1236,Com,start,R_46_2B,2018-10-16 14:07:00+00:00,R_46_2B,Pre,1539739864564,Compression identification,Locate Structures,437,437,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1237,Com,complete,R_46_2B,2018-10-16 14:07:00+00:00,R_46_2B,Pre,1539739864564,Compression identification,Locate Structures,437,437,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1238,Ult,start,R_46_2B,2018-10-16 14:07:00+00:00,R_46_2B,Pre,1539739891847,Ultrasound configuration,Ultrasound Preparation,478,493,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1239,Ult,complete,R_46_2B,2018-10-16 14:08:00+00:00,R_46_2B,Pre,1539739891847,Ultrasound configuration,Ultrasound Preparation,478,493,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1240,Pre,start,R_46_2B,2018-10-16 14:08:00+00:00,R_46_2B,Pre,1539739914626,Prepare implements,Operator and Patient Preparation,512,630,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1241,Pre,complete,R_46_2B,2018-10-16 14:10:00+00:00,R_46_2B,Pre,1539739914626,Prepare implements,Operator and Patient Preparation,512,630,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1242,Ane,start,R_46_2B,2018-10-16 14:10:00+00:00,R_46_2B,Pre,1539739999016,Anesthetize,Venous puncture,635,653,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1243,Ane,complete,R_46_2B,2018-10-16 14:10:00+00:00,R_46_2B,Pre,1539739999016,Anesthetize,Venous puncture,635,653,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1244,Pun,start,R_46_2B,2018-10-16 14:11:00+00:00,R_46_2B,Pre,1539740045795,Puncture,Venous puncture,682,759,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1245,Pun,complete,R_46_2B,2018-10-16 14:12:00+00:00,R_46_2B,Pre,1539740045795,Puncture,Venous puncture,682,759,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1246,Blo,start,R_46_2B,2018-10-16 14:12:00+00:00,R_46_2B,Pre,1539740126171,Blood return,Venous puncture,762,762,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1247,Blo,complete,R_46_2B,2018-10-16 14:12:00+00:00,R_46_2B,Pre,1539740126171,Blood return,Venous puncture,762,762,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1248,Dro,start,R_46_2B,2018-10-16 14:12:00+00:00,R_46_2B,Pre,1539740129870,Drop probe,Install Guidewire,766,766,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1249,Dro,complete,R_46_2B,2018-10-16 14:12:00+00:00,R_46_2B,Pre,1539740129870,Drop probe,Install Guidewire,766,766,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1250,Rem,start,R_46_2B,2018-10-16 14:12:00+00:00,R_46_2B,Pre,1539740130994,Remove syringe,Install Guidewire,767,767,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1251,Rem,complete,R_46_2B,2018-10-16 14:12:00+00:00,R_46_2B,Pre,1539740130994,Remove syringe,Install Guidewire,767,767,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1252,Gui,start,R_46_2B,2018-10-16 14:12:00+00:00,R_46_2B,Pre,1539740138350,Guidewire install,Install Guidewire,775,811,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1253,Gui,complete,R_46_2B,2018-10-16 14:13:00+00:00,R_46_2B,Pre,1539740138350,Guidewire install,Install Guidewire,775,811,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1254,Rem,start,R_46_2B,2018-10-16 14:13:00+00:00,R_46_2B,Pre,1539740177345,Remove trocar,Install Guidewire,814,819,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1255,Rem,complete,R_46_2B,2018-10-16 14:13:00+00:00,R_46_2B,Pre,1539740177345,Remove trocar,Install Guidewire,814,819,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1256,Che,start,R_46_2B,2018-10-16 14:13:00+00:00,R_46_2B,Pre,1539740187133,Check wire in short axis,Install Guidewire,823,827,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1257,Che,complete,R_46_2B,2018-10-16 14:13:00+00:00,R_46_2B,Pre,1539740187133,Check wire in short axis,Install Guidewire,823,827,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1258,Che,start,R_46_2B,2018-10-16 14:13:00+00:00,R_46_2B,Pre,1539740192272,Check wire in long axis,Install Guidewire,829,855,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1259,Che,complete,R_46_2B,2018-10-16 14:14:00+00:00,R_46_2B,Pre,1539740192272,Check wire in long axis,Install Guidewire,829,855,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1260,Wid,start,R_46_2B,2018-10-16 14:14:00+00:00,R_46_2B,Pre,1539740227744,Widen pathway,Install Catheter,864,883,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1261,Wid,complete,R_46_2B,2018-10-16 14:14:00+00:00,R_46_2B,Pre,1539740227744,Widen pathway,Install Catheter,864,883,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1262,Adv,start,R_46_2B,2018-10-16 14:14:00+00:00,R_46_2B,Pre,1539740251008,Advance catheter,Install Catheter,887,944,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1263,Adv,complete,R_46_2B,2018-10-16 14:15:00+00:00,R_46_2B,Pre,1539740251008,Advance catheter,Install Catheter,887,944,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1264,Rem,start,R_46_2B,2018-10-16 14:15:00+00:00,R_46_2B,Pre,1539740308924,Remove guidewire,Install Catheter,945,949,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1265,Rem,complete,R_46_2B,2018-10-16 14:15:00+00:00,R_46_2B,Pre,1539740308924,Remove guidewire,Install Catheter,945,949,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1266,Che,start,R_46_2B,2018-10-16 14:15:00+00:00,R_46_2B,Pre,1539740314311,Check flow and reflow,Install Catheter,951,975,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1267,Che,complete,R_46_2B,2018-10-16 14:16:00+00:00,R_46_2B,Pre,1539740314311,Check flow and reflow,Install Catheter,951,975,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1268,Che,start,R_46_2B,2018-10-16 14:16:00+00:00,R_46_2B,Pre,1539740340845,Check catheter position,Install Catheter,977,977,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1269,Che,complete,R_46_2B,2018-10-16 14:16:00+00:00,R_46_2B,Pre,1539740340845,Check catheter position,Install Catheter,977,977,1539740347920-video_4.6_CVC,Variant 18,18,Fluxicon Disco
1270,Get,start,R_47_2C,2018-10-17 15:00:00+00:00,R_47_2C,Pre,1539830088137,Get in sterile clothes,Operator and Patient Preparation,40,51,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1271,Get,complete,R_47_2C,2018-10-17 15:00:00+00:00,R_47_2C,Pre,1539830088137,Get in sterile clothes,Operator and Patient Preparation,40,51,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1272,Han,start,R_47_2C,2018-10-17 15:00:00+00:00,R_47_2C,Pre,1539830096810,Hand washing,Operator and Patient Preparation,53,74,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1273,Han,complete,R_47_2C,2018-10-17 15:01:00+00:00,R_47_2C,Pre,1539830096810,Hand washing,Operator and Patient Preparation,53,74,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1274,Get,start,R_47_2C,2018-10-17 15:01:00+00:00,R_47_2C,Pre,1539830112799,Get in sterile clothes,Operator and Patient Preparation,77,247,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1275,Get,complete,R_47_2C,2018-10-17 15:04:00+00:00,R_47_2C,Pre,1539830112799,Get in sterile clothes,Operator and Patient Preparation,77,247,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1276,Cle,start,R_47_2C,2018-10-17 15:04:00+00:00,R_47_2C,Pre,1539830258747,Clean puncture area,Operator and Patient Preparation,270,297,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1277,Cle,complete,R_47_2C,2018-10-17 15:04:00+00:00,R_47_2C,Pre,1539830258747,Clean puncture area,Operator and Patient Preparation,270,297,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1278,Dra,start,R_47_2C,2018-10-17 15:05:00+00:00,R_47_2C,Pre,1539830338661,Drap puncture area,Operator and Patient Preparation,303,337,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1279,Dra,complete,R_47_2C,2018-10-17 15:05:00+00:00,R_47_2C,Pre,1539830338661,Drap puncture area,Operator and Patient Preparation,303,337,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1280,Pre,start,R_47_2C,2018-10-17 15:05:00+00:00,R_47_2C,Pre,1539830363814,Prepare implements,Operator and Patient Preparation,341,436,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1281,Pre,complete,R_47_2C,2018-10-17 15:07:00+00:00,R_47_2C,Pre,1539830363814,Prepare implements,Operator and Patient Preparation,341,436,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1282,Gel,start,R_47_2C,2018-10-17 15:07:00+00:00,R_47_2C,Pre,1539830439515,Gel in probe,Ultrasound Preparation,447,451,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1283,Gel,complete,R_47_2C,2018-10-17 15:07:00+00:00,R_47_2C,Pre,1539830439515,Gel in probe,Ultrasound Preparation,447,451,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1284,Cov,start,R_47_2C,2018-10-17 15:07:00+00:00,R_47_2C,Pre,1539830449192,Cover probe,Ultrasound Preparation,457,604,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1285,Cov,complete,R_47_2C,2018-10-17 15:10:00+00:00,R_47_2C,Pre,1539830449192,Cover probe,Ultrasound Preparation,457,604,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1286,Ult,start,R_47_2C,2018-10-17 15:10:00+00:00,R_47_2C,Pre,1539830548911,Ultrasound configuration,Ultrasound Preparation,614,653,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1287,Ult,complete,R_47_2C,2018-10-17 15:10:00+00:00,R_47_2C,Pre,1539830548911,Ultrasound configuration,Ultrasound Preparation,614,653,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1288,Put,start,R_47_2C,2018-10-17 15:10:00+00:00,R_47_2C,Pre,1539830575930,Put sterile gel,Ultrasound Preparation,655,663,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1289,Put,complete,R_47_2C,2018-10-17 15:11:00+00:00,R_47_2C,Pre,1539830575930,Put sterile gel,Ultrasound Preparation,655,663,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1290,Pos,start,R_47_2C,2018-10-17 15:11:00+00:00,R_47_2C,Pre,1539830587049,Position probe,Ultrasound Preparation,672,672,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1291,Pos,complete,R_47_2C,2018-10-17 15:11:00+00:00,R_47_2C,Pre,1539830587049,Position probe,Ultrasound Preparation,672,672,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1292,Ana,start,R_47_2C,2018-10-17 15:11:00+00:00,R_47_2C,Pre,1539830591933,Anatomic identification,Locate Structures,679,679,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1293,Ana,complete,R_47_2C,2018-10-17 15:11:00+00:00,R_47_2C,Pre,1539830591933,Anatomic identification,Locate Structures,679,679,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1294,Com,start,R_47_2C,2018-10-17 15:11:00+00:00,R_47_2C,Pre,1539830596724,Compression identification,Locate Structures,686,686,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1295,Com,complete,R_47_2C,2018-10-17 15:11:00+00:00,R_47_2C,Pre,1539830596724,Compression identification,Locate Structures,686,686,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1296,Dop,start,R_47_2C,2018-10-17 15:11:00+00:00,R_47_2C,Pre,1539830606676,Doppler identification,Locate Structures,701,701,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1297,Dop,complete,R_47_2C,2018-10-17 15:11:00+00:00,R_47_2C,Pre,1539830606676,Doppler identification,Locate Structures,701,701,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1298,Ane,start,R_47_2C,2018-10-17 15:12:00+00:00,R_47_2C,Pre,1539830651626,Anesthetize,Venous puncture,769,775,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1299,Ane,complete,R_47_2C,2018-10-17 15:12:00+00:00,R_47_2C,Pre,1539830651626,Anesthetize,Venous puncture,769,775,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1300,Pun,start,R_47_2C,2018-10-17 15:13:00+00:00,R_47_2C,Pre,1539830675906,Puncture,Venous puncture,805,1086,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1301,Pun,complete,R_47_2C,2018-10-17 15:18:00+00:00,R_47_2C,Pre,1539830675906,Puncture,Venous puncture,805,1086,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1302,Blo,start,R_47_2C,2018-10-17 15:18:00+00:00,R_47_2C,Pre,1539830864340,Blood return,Venous puncture,1088,1088,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1303,Blo,complete,R_47_2C,2018-10-17 15:18:00+00:00,R_47_2C,Pre,1539830864340,Blood return,Venous puncture,1088,1088,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1304,Dro,start,R_47_2C,2018-10-17 15:18:00+00:00,R_47_2C,Pre,1539830867560,Drop probe,Install Guidewire,1092,1092,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1305,Dro,complete,R_47_2C,2018-10-17 15:18:00+00:00,R_47_2C,Pre,1539830867560,Drop probe,Install Guidewire,1092,1092,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1306,Rem,start,R_47_2C,2018-10-17 15:18:00+00:00,R_47_2C,Pre,1539830870915,Remove syringe,Install Guidewire,1097,1097,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1307,Rem,complete,R_47_2C,2018-10-17 15:18:00+00:00,R_47_2C,Pre,1539830870915,Remove syringe,Install Guidewire,1097,1097,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1308,Gui,start,R_47_2C,2018-10-17 15:18:00+00:00,R_47_2C,Pre,1539830874394,Guidewire install,Install Guidewire,1102,1158,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1309,Gui,complete,R_47_2C,2018-10-17 15:19:00+00:00,R_47_2C,Pre,1539830874394,Guidewire install,Install Guidewire,1102,1158,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1310,Rem,start,R_47_2C,2018-10-17 15:19:00+00:00,R_47_2C,Pre,1539830913148,Remove trocar,Install Guidewire,1161,1167,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1311,Rem,complete,R_47_2C,2018-10-17 15:19:00+00:00,R_47_2C,Pre,1539830913148,Remove trocar,Install Guidewire,1161,1167,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1312,Wid,start,R_47_2C,2018-10-17 15:19:00+00:00,R_47_2C,Pre,1539830921708,Widen pathway,Install Catheter,1174,1217,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1313,Wid,complete,R_47_2C,2018-10-17 15:20:00+00:00,R_47_2C,Pre,1539830921708,Widen pathway,Install Catheter,1174,1217,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
1314,Adv,start,R_47_2C,2018-10-17 15:20:00+00:00,R_47_2C,Pre,1539830959767,Advance catheter,Install Catheter,1231,1306,1539831132678-video_4.7_CVC,Variant 19,19,Fluxicon Disco
